H,R,T
GP-02535,GP-PH,PH-09481
GP-02537,GP-GP,GP-04581
GP-02539,GP-GP,GP-01432
GP-02539,GP-GP,GP-01503
GP-02540,GP-GP,GP-02961
GP-02540,GP-GP,GP-03074
GP-02540,GP-GP,GP-15215
GP-02542,GP-GP,GP-03180
GP-02542,GP-GP,GP-07471
GP-02543,GP-DI,DI-03055
GP-02543,GP-GP,GP-00966
GP-02543,GP-GP,GP-01199
GP-02543,GP-GP,GP-09138
GP-02543,GP-GP,GP-09586
GP-02543,GP-PH,PH-04353
GP-02546,GP-GP,GP-04117
GP-02546,GP-GP,GP-35151
GP-02547,GP-GP,GP-06781
GP-02547,GP-GP,GP-11697
GP-02551,GP-GP,GP-00338
GP-02551,GP-GP,GP-15678
GP-02553,GP-GP,GP-11777
GP-02554,GP-GP,GP-15090
GP-02555,GP-GP,GP-22717
GP-02555,GP-GP,GP-24109
GP-02563,GP-GP,GP-01111
GP-02563,GP-GP,GP-05924
GP-02563,GP-GP,GP-08683
GP-02564,GP-DI,DI-03544
GP-02564,GP-GP,GP-00103
GP-02564,GP-GP,GP-00744
GP-02564,GP-GP,GP-00981
GP-02564,GP-GP,GP-01614
GP-02564,GP-GP,GP-02643
GP-02564,GP-GP,GP-03709
GP-02564,GP-GP,GP-17554
GP-02564,GP-GP,GP-25246
GP-02565,GP-GP,GP-10335
GP-02566,GP-GP,GP-13249
GP-02568,GP-GP,GP-09663
GP-02568,GP-GP,GP-14930
GP-02571,GP-GP,GP-01093
GP-02572,GP-GP,GP-04995
GP-02572,GP-GP,GP-45531
GP-02574,GP-GP,GP-03640
GP-02574,GP-GP,GP-12621
GP-02575,GP-DI,DI-00298
GP-02575,GP-DI,DI-01580
GP-02575,GP-GP,GP-04659
GP-02575,GP-GP,GP-16761
GP-02576,GP-GP,GP-10103
GP-02577,GP-GP,GP-00408
GP-02577,GP-GP,GP-00824
GP-02577,GP-GP,GP-14556
GP-02577,GP-GP,GP-14741
GP-02577,GP-PH,PH-12415
GP-02578,GP-GP,GP-05914
GP-02578,GP-GP,GP-07596
GP-02579,GP-GP,GP-04422
GP-02579,GP-GP,GP-09805
GP-02579,GP-PH,PH-06823
GP-02581,GP-GP,GP-09835
GP-02582,GP-GP,GP-01820
GP-02582,GP-GP,GP-13537
GP-02583,GP-GP,GP-00154
GP-02584,GP-GP,GP-01233
GP-02586,GP-GP,GP-08194
GP-02586,GP-GP,GP-08834
GP-02587,GP-GP,GP-01297
GP-02587,GP-GP,GP-07361
GP-02587,GP-GP,GP-44671
GP-02589,GP-GP,GP-04394
GP-02589,GP-GP,GP-05226
GP-02590,GP-GP,GP-01704
GP-02590,GP-GP,GP-05271
GP-02591,GP-GP,GP-06661
GP-02592,GP-GP,GP-07096
GP-02593,GP-GP,GP-06857
GP-02594,GP-GP,GP-01865
GP-02594,GP-GP,GP-09970
GP-02594,GP-GP,GP-17083
GP-02595,GP-GP,GP-01203
GP-02597,GP-GP,GP-08565
GP-02598,GP-GP,GP-01202
GP-02598,GP-GP,GP-04009
GP-02598,GP-GP,GP-08313
GP-02599,GP-GP,GP-05062
GP-02600,GP-GP,GP-03675
GP-02600,GP-GP,GP-08402
GP-02601,GP-GP,GP-04901
GP-02601,GP-GP,GP-09702
GP-02602,GP-GP,GP-01203
GP-02602,GP-GP,GP-08688
GP-02602,GP-GP,GP-10091
GP-02602,GP-GP,GP-14175
GP-02604,GP-DI,DI-06205
GP-02606,GP-GP,GP-15795
GP-02608,GP-GP,GP-02432
GP-02608,GP-GP,GP-02455
GP-02608,GP-GP,GP-04281
GP-02611,GP-GP,GP-06976
GP-02615,GP-GP,GP-06883
GP-02619,GP-GP,GP-02454
GP-02620,GP-GP,GP-02457
GP-02622,GP-GP,GP-02626
GP-02623,GP-GP,GP-02629
GP-02627,GP-GP,GP-02887
GP-02627,GP-GP,GP-08243
GP-02629,GP-GP,GP-00682
GP-02629,GP-GP,GP-05238
GP-02629,GP-GP,GP-05443
GP-02630,GP-GP,GP-02611
GP-02631,GP-DI,DI-00118
GP-02632,GP-GP,GP-02610
GP-02633,GP-GP,GP-14134
GP-02634,GP-GP,GP-08043
GP-02635,GP-GP,GP-07190
GP-02635,GP-GP,GP-09158
GP-02636,GP-GP,GP-07984
GP-02636,GP-GP,GP-17915
GP-02640,GP-GP,GP-16317
GP-02641,GP-GP,GP-19683
GP-02646,GP-GP,GP-03303
GP-02647,GP-DI,DI-04328
GP-02650,GP-GP,GP-02049
GP-02651,GP-DI,DI-02935
GP-02654,GP-DI,DI-01306
GP-02655,GP-GP,GP-00289
GP-02659,GP-GP,GP-14883
GP-02660,GP-DR,DR-01329
GP-02664,GP-GP,GP-00002
GP-02665,GP-GP,GP-03366
GP-02665,GP-GP,GP-04007
GP-02665,GP-GP,GP-04400
GP-02665,GP-PH,PH-12467
GP-02666,GP-SM,SM-15032
GP-02667,GP-GP,GP-16485
GP-02667,GP-GP,GP-17489
GP-02669,GP-DR,DR-10815
GP-02669,GP-GP,GP-20017
GP-02670,GP-GP,GP-08889
GP-02672,GP-GP,GP-08573
GP-02673,GP-DR,DR-10015
GP-02674,GP-GP,GP-08812
GP-02675,GP-GP,GP-00120
GP-02675,GP-GP,GP-02456
GP-02675,GP-GP,GP-06485
GP-02676,GP-DI,DI-00125
GP-02677,GP-GP,GP-09038
GP-02680,GP-GP,GP-03409
GP-02680,GP-GP,GP-05911
GP-02680,GP-GP,GP-12225
GP-02681,GP-GP,GP-05432
GP-02682,GP-GP,GP-02113
GP-02682,GP-GP,GP-11793
GP-02684,GP-GP,GP-12227
GP-02686,GP-GP,GP-00788
GP-02686,GP-GP,GP-04589
GP-02688,GP-GP,GP-12508
GP-02688,GP-GP,GP-17842
GP-02689,GP-GP,GP-19737
GP-02690,GP-GP,GP-05706
GP-02690,GP-GP,GP-12080
GP-02691,GP-GP,GP-08192
GP-02691,GP-GP,GP-08627
GP-02695,GP-GP,GP-00912
GP-02695,GP-GP,GP-04723
GP-02695,GP-PH,PH-06817
GP-02695,GP-SM,SM-00744
GP-02696,GP-GP,GP-01318
GP-02696,GP-GP,GP-06794
GP-02696,GP-GP,GP-07813
GP-02696,GP-GP,GP-11156
GP-02699,GP-GP,GP-12985
GP-02700,GP-DI,DI-03074
GP-02700,GP-GP,GP-01075
GP-02700,GP-GP,GP-08458
GP-02700,GP-GP,GP-22497
GP-02702,GP-GP,GP-00217
GP-02702,GP-GP,GP-00277
GP-02702,GP-GP,GP-01585
GP-02702,GP-GP,GP-04508
GP-02702,GP-PH,PH-02453
GP-02702,GP-PH,PH-03893
GP-02703,GP-PH,PH-12299
GP-02704,GP-DI,DI-05062
GP-02704,GP-DR,DR-04857
GP-02704,GP-GP,GP-00773
GP-02704,GP-GP,GP-01473
GP-02704,GP-GP,GP-11647
GP-02704,GP-GP,GP-14394
GP-02709,GP-DR,DR-10496
GP-02709,GP-GP,GP-04553
GP-02709,GP-GP,GP-05374
GP-02709,GP-GP,GP-05672
GP-02709,GP-GP,GP-08130
GP-02709,GP-GP,GP-09999
GP-02709,GP-GP,GP-10090
GP-02709,GP-GP,GP-12614
GP-02709,GP-GP,GP-16598
GP-02711,GP-GP,GP-02106
GP-02711,GP-GP,GP-02770
GP-02711,GP-GP,GP-05648
GP-02711,GP-GP,GP-06733
GP-02711,GP-GP,GP-06734
GP-02711,GP-PH,PH-12375
GP-02714,GP-GP,GP-05390
GP-02714,GP-GP,GP-14034
GP-02714,GP-GP,GP-18406
GP-02716,GP-GP,GP-05108
GP-02716,GP-GP,GP-07248
GP-02719,GP-DI,DI-00119
GP-02719,GP-DI,DI-04550
GP-02725,GP-GP,GP-20939
GP-02726,GP-DR,DR-00239
GP-02726,GP-DR,DR-00842
GP-02726,GP-GP,GP-04244
GP-02726,GP-GP,GP-08850
GP-02726,GP-GP,GP-11393
GP-02727,GP-GP,GP-00129
GP-02727,GP-GP,GP-05965
GP-02727,GP-GP,GP-11672
GP-02728,GP-GP,GP-01242
GP-02728,GP-GP,GP-11999
GP-02728,GP-GP,GP-12831
GP-02730,GP-GP,GP-02732
GP-02730,GP-GP,GP-03961
GP-02731,GP-DI,DI-01103
GP-02732,GP-GP,GP-06697
GP-02734,GP-DR,DR-10458
GP-02734,GP-GP,GP-00996
GP-02734,GP-GP,GP-02005
GP-02735,GP-GP,GP-06211
GP-02736,GP-GP,GP-16125
GP-02741,GP-GP,GP-00150
GP-02741,GP-GP,GP-03416
GP-02742,GP-DI,DI-03850
GP-02743,GP-GP,GP-04535
GP-02743,GP-GP,GP-04550
GP-02746,GP-GP,GP-02971
GP-02746,GP-GP,GP-02984
GP-02748,GP-DI,DI-06026
GP-02748,GP-GP,GP-01893
GP-02748,GP-GP,GP-09328
GP-02748,GP-GP,GP-11505
GP-02748,GP-PH,PH-12318
GP-02749,GP-GP,GP-00516
GP-02750,GP-DR,DR-00551
GP-02751,GP-GP,GP-02987
GP-02752,GP-GP,GP-02915
GP-02752,GP-GP,GP-03756
GP-02753,GP-GP,GP-03708
GP-02753,GP-GP,GP-11124
GP-02754,GP-DI,DI-00002
GP-02755,GP-GP,GP-01097
GP-02755,GP-PH,PH-04411
GP-02755,GP-SM,SM-46335
GP-02756,GP-GP,GP-21162
GP-02757,GP-GP,GP-22706
GP-02757,GP-GP,GP-25674
GP-02759,GP-GP,GP-01216
GP-02766,GP-PH,PH-12148
GP-02767,GP-DI,DI-01285
GP-02767,GP-GP,GP-00868
GP-02767,GP-GP,GP-01023
GP-02768,GP-DR,DR-03623
GP-02768,GP-GP,GP-00852
GP-02768,GP-GP,GP-03468
GP-02768,GP-GP,GP-09147
GP-02771,GP-GP,GP-05500
GP-02771,GP-GP,GP-22737
GP-02771,GP-GP,GP-31444
GP-02772,GP-GP,GP-05690
GP-02772,GP-GP,GP-07080
GP-02777,GP-GP,GP-02963
GP-02779,GP-GP,GP-02555
GP-02781,GP-GP,GP-02554
GP-02782,GP-GP,GP-05395
GP-02783,GP-PH,PH-11906
GP-02785,GP-SM,SM-31318
GP-02786,GP-GP,GP-02963
GP-02788,GP-GP,GP-02888
GP-02790,GP-GP,GP-12007
GP-02792,GP-GP,GP-00258
GP-02792,GP-GP,GP-04059
GP-02792,GP-GP,GP-09531
GP-02799,GP-DR,DR-00008
GP-02800,GP-DR,DR-00067
GP-02800,GP-GP,GP-02891
GP-02801,GP-GP,GP-02880
GP-02801,GP-GP,GP-24017
GP-02802,GP-GP,GP-03122
GP-02802,GP-GP,GP-05045
GP-02802,GP-GP,GP-05499
GP-02802,GP-GP,GP-05555
GP-02802,GP-GP,GP-13926
GP-02802,GP-SM,SM-28115
GP-02803,GP-GP,GP-04568
GP-02804,GP-GP,GP-02891
GP-02804,GP-GP,GP-02906
GP-02804,GP-PH,PH-06812
GP-02807,GP-GP,GP-09734
GP-02812,GP-GP,GP-13660
GP-02814,GP-GP,GP-02190
GP-02814,GP-GP,GP-03770
GP-02814,GP-GP,GP-05817
GP-02814,GP-PH,PH-07609
GP-02814,GP-PH,PH-12099
GP-02815,GP-GP,GP-00183
GP-02815,GP-GP,GP-17058
GP-02816,GP-DI,DI-01295
GP-02816,GP-PH,PH-12136
GP-02817,GP-GP,GP-00825
GP-02817,GP-GP,GP-02762
GP-02817,GP-GP,GP-02892
GP-02818,GP-GP,GP-05738
GP-02819,GP-DI,DI-08724
GP-02819,GP-GP,GP-01999
GP-02820,GP-GP,GP-09178
GP-02820,GP-GP,GP-13022
GP-02821,GP-GP,GP-00468
GP-02821,GP-PH,PH-07336
GP-02822,GP-GP,GP-00167
GP-02822,GP-GP,GP-08006
GP-02823,GP-GP,GP-01132
GP-02823,GP-GP,GP-05734
GP-02825,GP-GP,GP-06883
GP-02827,GP-DI,DI-04427
GP-02832,GP-PH,PH-06823
GP-02842,GP-GP,GP-04298
GP-02842,GP-GP,GP-15751
GP-02846,GP-GP,GP-01687
GP-02846,GP-GP,GP-04894
GP-02846,GP-GP,GP-06573
GP-02846,GP-GP,GP-13703
GP-02857,GP-GP,GP-11277
GP-02857,GP-GP,GP-11381
GP-02867,GP-GP,GP-00075
GP-02867,GP-GP,GP-13039
GP-02869,GP-GP,GP-14308
GP-02870,GP-GP,GP-05905
GP-02871,GP-GP,GP-01840
GP-02871,GP-GP,GP-02702
GP-02871,GP-GP,GP-08146
GP-02871,GP-GP,GP-11247
GP-02871,GP-GP,GP-18077
GP-02872,GP-DI,DI-01477
GP-02872,GP-PH,PH-12431
GP-02873,GP-DI,DI-00284
GP-02873,GP-DI,DI-01767
GP-02873,GP-GP,GP-02414
GP-02873,GP-GP,GP-03101
GP-02873,GP-GP,GP-03920
GP-02873,GP-GP,GP-04208
GP-02873,GP-GP,GP-05408
GP-02873,GP-GP,GP-13860
GP-02873,GP-GP,GP-14533
GP-02873,GP-PH,PH-06513
GP-02873,GP-PH,PH-08459
GP-02873,GP-PH,PH-12148
GP-02873,GP-SM,SM-06187
GP-02873,GP-SM,SM-39925
GP-02874,GP-GP,GP-14129
GP-02875,GP-GP,GP-06874
GP-02877,GP-DR,DR-00591
GP-02877,GP-GP,GP-00728
GP-02877,GP-GP,GP-07820
GP-02877,GP-GP,GP-15526
GP-02878,GP-DR,DR-07188
GP-02878,GP-GP,GP-01005
GP-02878,GP-GP,GP-04178
GP-02878,GP-GP,GP-04572
GP-02878,GP-GP,GP-09810
GP-02878,GP-GP,GP-11892
GP-02879,GP-GP,GP-05110
GP-02879,GP-GP,GP-06876
GP-02880,GP-GP,GP-00754
GP-02880,GP-GP,GP-13314
GP-02880,GP-GP,GP-20498
GP-02880,GP-GP,GP-20786
GP-02880,GP-GP,GP-21769
GP-02882,GP-GP,GP-02786
GP-02883,GP-GP,GP-06857
GP-02883,GP-GP,GP-11802
GP-02883,GP-GP,GP-12104
GP-02885,GP-DR,DR-00946
GP-02886,GP-GP,GP-01028
GP-02887,GP-DI,DI-01144
GP-02887,GP-DI,DI-01232
GP-02887,GP-GP,GP-00201
GP-02887,GP-GP,GP-00263
GP-02887,GP-GP,GP-02036
GP-02887,GP-GP,GP-02648
GP-02887,GP-GP,GP-02826
GP-02887,GP-GP,GP-02954
GP-02887,GP-GP,GP-02992
GP-02887,GP-GP,GP-03302
GP-02887,GP-GP,GP-04074
GP-02887,GP-GP,GP-05325
GP-02887,GP-GP,GP-05393
GP-02887,GP-GP,GP-08752
GP-02887,GP-SM,SM-06480
GP-02887,GP-SM,SM-11262
GP-02887,GP-SM,SM-21290
GP-02888,GP-GP,GP-20500
GP-02889,GP-GP,GP-01172
GP-02889,GP-GP,GP-03398
GP-02891,GP-GP,GP-02898
GP-02892,GP-GP,GP-03009
GP-02893,GP-DI,DI-04353
GP-02893,GP-GP,GP-00210
GP-02893,GP-GP,GP-02255
GP-02893,GP-GP,GP-02901
GP-02893,GP-GP,GP-02964
GP-02893,GP-GP,GP-06480
GP-02893,GP-GP,GP-06835
GP-02893,GP-GP,GP-06948
GP-02893,GP-GP,GP-07300
GP-02893,GP-GP,GP-17270
GP-02893,GP-GP,GP-19600
GP-02893,GP-GP,GP-20384
GP-02894,GP-GP,GP-06890
GP-02894,GP-GP,GP-17312
GP-02895,GP-GP,GP-02903
GP-02896,GP-GP,GP-01072
GP-02896,GP-GP,GP-03863
GP-02896,GP-GP,GP-26628
GP-02899,GP-DI,DI-00957
GP-02899,GP-GP,GP-00501
GP-02899,GP-GP,GP-00536
GP-02899,GP-GP,GP-00685
GP-02899,GP-GP,GP-00812
GP-02899,GP-GP,GP-01029
GP-02899,GP-GP,GP-02113
GP-02899,GP-GP,GP-02800
GP-02899,GP-GP,GP-02901
GP-02899,GP-GP,GP-03352
GP-02900,GP-GP,GP-23991
GP-02901,GP-GP,GP-07124
GP-02903,GP-GP,GP-20499
GP-02904,GP-GP,GP-02902
GP-02904,GP-GP,GP-02906
GP-02905,GP-DI,DI-04504
GP-02905,GP-GP,GP-02888
GP-02909,GP-DR,DR-10851
GP-02910,GP-GP,GP-08043
GP-02911,GP-GP,GP-13036
GP-02912,GP-GP,GP-01398
GP-02913,GP-GP,GP-21436
GP-02914,GP-GP,GP-05399
GP-02914,GP-GP,GP-19810
GP-02915,GP-DR,DR-13348
GP-02915,GP-PH,PH-11987
GP-02916,GP-DI,DI-02718
GP-02916,GP-GP,GP-00298
GP-02916,GP-GP,GP-04435
GP-02916,GP-GP,GP-08964
GP-02916,GP-PH,PH-12554
GP-02918,GP-GP,GP-05326
GP-02918,GP-GP,GP-09695
GP-02919,GP-GP,GP-03114
GP-02919,GP-GP,GP-09946
GP-02920,GP-GP,GP-09771
GP-02920,GP-PH,PH-12491
GP-02921,GP-GP,GP-07826
GP-02921,GP-GP,GP-09368
GP-02921,GP-GP,GP-09411
GP-02922,GP-GP,GP-07548
GP-02923,GP-DI,DI-01887
GP-02923,GP-GP,GP-04515
GP-02925,GP-GP,GP-04768
GP-02927,GP-DR,DR-09842
GP-02927,GP-GP,GP-05742
GP-02927,GP-PH,PH-04284
GP-02928,GP-GP,GP-05343
GP-02929,GP-GP,GP-03474
GP-02934,GP-DI,DI-00120
GP-02934,GP-SM,SM-09524
GP-02936,GP-GP,GP-02758
GP-02936,GP-GP,GP-03996
GP-02936,GP-GP,GP-24104
GP-02936,GP-GP,GP-47611
GP-02936,GP-SM,SM-13404
GP-02937,GP-GP,GP-09233
GP-02940,GP-GP,GP-00710
GP-02940,GP-GP,GP-07535
GP-02940,GP-PH,PH-03063
GP-02940,GP-PH,PH-11523
GP-02941,GP-GP,GP-02715
GP-02941,GP-GP,GP-04175
GP-02942,GP-GP,GP-07733
GP-02943,GP-GP,GP-02244
GP-02943,GP-GP,GP-21507
GP-02946,GP-DR,DR-05558
GP-02946,GP-GP,GP-00931
GP-02946,GP-GP,GP-01388
GP-02946,GP-GP,GP-06316
GP-02947,GP-SM,SM-09624
GP-02948,GP-GP,GP-05960
GP-02950,GP-GP,GP-16949
GP-02951,GP-GP,GP-02572
GP-02951,GP-GP,GP-06557
GP-02953,GP-DI,DI-00126
GP-02953,GP-GP,GP-07948
GP-02954,GP-GP,GP-08438
GP-02955,GP-GP,GP-03781
GP-02955,GP-GP,GP-16398
GP-02956,GP-GP,GP-11695
GP-02956,GP-GP,GP-12023
GP-02956,GP-PH,PH-03994
GP-02957,GP-GP,GP-01771
GP-02957,GP-GP,GP-02873
GP-02957,GP-GP,GP-03890
GP-02958,GP-GP,GP-02752
GP-02958,GP-GP,GP-05736
GP-02959,GP-GP,GP-02537
GP-02959,GP-GP,GP-04530
GP-02959,GP-PH,PH-08457
GP-02961,GP-GP,GP-04973
GP-02962,GP-DI,DI-00714
GP-02962,GP-GP,GP-07656
GP-02962,GP-GP,GP-08737
GP-02962,GP-PH,PH-02443
GP-02963,GP-GP,GP-02358
GP-02963,GP-GP,GP-11421
GP-02964,GP-GP,GP-03050
GP-02964,GP-GP,GP-24103
GP-02966,GP-GP,GP-01748
GP-02966,GP-GP,GP-04826
GP-02966,GP-GP,GP-17391
GP-02967,GP-GP,GP-05629
GP-02967,GP-GP,GP-09301
GP-02968,GP-GP,GP-03649
GP-02968,GP-GP,GP-16941
GP-02969,GP-GP,GP-07467
GP-02969,GP-GP,GP-09230
GP-02969,GP-GP,GP-12991
GP-02971,GP-GP,GP-01866
GP-02972,GP-GP,GP-01052
GP-02972,GP-GP,GP-04352
GP-02972,GP-GP,GP-05048
GP-02972,GP-GP,GP-06494
GP-02973,GP-GP,GP-01619
GP-02973,GP-GP,GP-05087
GP-02973,GP-GP,GP-05723
GP-02974,GP-GP,GP-05343
GP-02974,GP-GP,GP-05676
GP-02974,GP-GP,GP-14051
GP-02975,GP-GP,GP-02026
GP-02975,GP-GP,GP-04643
GP-02975,GP-GP,GP-05643
GP-02977,GP-GP,GP-46161
GP-02978,GP-DI,DI-00090
GP-02978,GP-GP,GP-02982
GP-02979,GP-GP,GP-00782
GP-02979,GP-GP,GP-02751
GP-02979,GP-GP,GP-02891
GP-02979,GP-GP,GP-48138
GP-02980,GP-GP,GP-00794
GP-02980,GP-GP,GP-01037
GP-02980,GP-GP,GP-02970
GP-02980,GP-GP,GP-04413
GP-02980,GP-GP,GP-11130
GP-02982,GP-GP,GP-04394
GP-02982,GP-GP,GP-09369
GP-02983,GP-GP,GP-17788
GP-02983,GP-GP,GP-20015
GP-02983,GP-PH,PH-04281
GP-02984,GP-GP,GP-02401
GP-02984,GP-GP,GP-08682
GP-02984,GP-GP,GP-14809
GP-02985,GP-GP,GP-04251
GP-02986,GP-GP,GP-12324
GP-02987,GP-GP,GP-03309
GP-02987,GP-GP,GP-06610
GP-02987,GP-GP,GP-22438
GP-02988,GP-GP,GP-02969
GP-02988,GP-GP,GP-03164
GP-02989,GP-GP,GP-03165
GP-02990,GP-GP,GP-02983
GP-02990,GP-GP,GP-14051
GP-02992,GP-GP,GP-05711
GP-02995,GP-GP,GP-05594
GP-02995,GP-GP,GP-06211
GP-02995,GP-GP,GP-24090
GP-02996,GP-GP,GP-01725
GP-02996,GP-GP,GP-03327
GP-02997,GP-GP,GP-02426
GP-02999,GP-GP,GP-04210
GP-03001,GP-GP,GP-00662
GP-03001,GP-GP,GP-03482
GP-03002,GP-GP,GP-02246
GP-03002,GP-GP,GP-13475
GP-03006,GP-GP,GP-13671
GP-03007,GP-GP,GP-02175
GP-03007,GP-GP,GP-07171
GP-03007,GP-GP,GP-13108
GP-03008,GP-DR,DR-10543
GP-03008,GP-DR,DR-10623
GP-03008,GP-GP,GP-01132
GP-03009,GP-DR,DR-10603
GP-03009,GP-DR,DR-11033
GP-03009,GP-GP,GP-04581
GP-03009,GP-GP,GP-04658
GP-03011,GP-GP,GP-06468
GP-03012,GP-DI,DI-01772
GP-03012,GP-GP,GP-00421
GP-03012,GP-GP,GP-00654
GP-03012,GP-GP,GP-02885
GP-03012,GP-GP,GP-04427
GP-03012,GP-GP,GP-04881
GP-03012,GP-GP,GP-05361
GP-03012,GP-GP,GP-05840
GP-03012,GP-GP,GP-05883
GP-03012,GP-GP,GP-07856
GP-03012,GP-GP,GP-08728
GP-03012,GP-GP,GP-10454
GP-03012,GP-GP,GP-13579
GP-03012,GP-GP,GP-19370
GP-03013,GP-GP,GP-04397
GP-03015,GP-GP,GP-01441
GP-03015,GP-GP,GP-06596
GP-03015,GP-GP,GP-12153
GP-03015,GP-GP,GP-16275
GP-03016,GP-DI,DI-01558
GP-03017,GP-GP,GP-16314
GP-03018,GP-PH,PH-11866
GP-03019,GP-GP,GP-47291
GP-03020,GP-PH,PH-12518
GP-03021,GP-GP,GP-01614
GP-03021,GP-GP,GP-07221
GP-03022,GP-GP,GP-34307
GP-03024,GP-GP,GP-11903
GP-03024,GP-GP,GP-19961
GP-03029,GP-GP,GP-12385
GP-03031,GP-GP,GP-06608
GP-03033,GP-GP,GP-15200
GP-03034,GP-GP,GP-09468
GP-03038,GP-GP,GP-02542
GP-03041,GP-GP,GP-04407
GP-03041,GP-PH,PH-12399
GP-03041,GP-PH,PH-12403
GP-03042,GP-GP,GP-00403
GP-03042,GP-GP,GP-03024
GP-03043,GP-GP,GP-16919
GP-03043,GP-GP,GP-20743
GP-03044,GP-DR,DR-01448
GP-03046,GP-DI,DI-00120
GP-03047,GP-GP,GP-05008
GP-03049,GP-DI,DI-00105
GP-03049,GP-DI,DI-05848
GP-03049,GP-GP,GP-08477
GP-03050,GP-PH,PH-02594
GP-03052,GP-DI,DI-00074
GP-03057,GP-GP,GP-00726
GP-03057,GP-GP,GP-01132
GP-03058,GP-DR,DR-01173
GP-03058,GP-GP,GP-06871
GP-03058,GP-PH,PH-12342
GP-03059,GP-PH,PH-12136
GP-03060,GP-GP,GP-02982
GP-03061,GP-DR,DR-01183
GP-03062,GP-GP,GP-02601
GP-03063,GP-DI,DI-00123
GP-03063,GP-GP,GP-10319
GP-03064,GP-GP,GP-03020
GP-03064,GP-GP,GP-04468
GP-03065,GP-GP,GP-02665
GP-03065,GP-GP,GP-12403
GP-03067,GP-GP,GP-03036
GP-03067,GP-GP,GP-05195
GP-03067,GP-SM,SM-07203
GP-03068,GP-GP,GP-01051
GP-03069,GP-GP,GP-01499
GP-03069,GP-GP,GP-07135
GP-03069,GP-GP,GP-15478
GP-03071,GP-DR,DR-09973
GP-03071,GP-GP,GP-01644
GP-03071,GP-GP,GP-15574
GP-03071,GP-PH,PH-03715
GP-03073,GP-GP,GP-08357
GP-03074,GP-GP,GP-02537
GP-03077,GP-GP,GP-06039
GP-03077,GP-GP,GP-07533
GP-03079,GP-GP,GP-14573
GP-03080,GP-GP,GP-29257
GP-03080,GP-PH,PH-04116
GP-03081,GP-DI,DI-00074
GP-03081,GP-GP,GP-02528
GP-03082,GP-GP,GP-03086
GP-03082,GP-GP,GP-08376
GP-03084,GP-DR,DR-05064
GP-03085,GP-GP,GP-05861
GP-03086,GP-GP,GP-03090
GP-03088,GP-DI,DI-00126
GP-03088,GP-DI,DI-00276
GP-03088,GP-GP,GP-02555
GP-03088,GP-GP,GP-05061
GP-03088,GP-GP,GP-34272
GP-03090,GP-GP,GP-01234
GP-03090,GP-GP,GP-05000
GP-03092,GP-GP,GP-00792
GP-03092,GP-GP,GP-03803
GP-03092,GP-GP,GP-05997
GP-03092,GP-GP,GP-09599
GP-03092,GP-GP,GP-15287
GP-03095,GP-PH,PH-12192
GP-03096,GP-GP,GP-03103
GP-03100,GP-GP,GP-17112
GP-03101,GP-GP,GP-00001
GP-03101,GP-GP,GP-01056
GP-03101,GP-GP,GP-04022
GP-03101,GP-GP,GP-12005
GP-03101,GP-GP,GP-20808
GP-03103,GP-GP,GP-09019
GP-03103,GP-GP,GP-09180
GP-03103,GP-GP,GP-17685
GP-03104,GP-GP,GP-08699
GP-03105,GP-GP,GP-16603
GP-03105,GP-GP,GP-18565
GP-03107,GP-GP,GP-03228
GP-03107,GP-GP,GP-08338
GP-03109,GP-GP,GP-04663
GP-03109,GP-GP,GP-08342
GP-03110,GP-GP,GP-04718
GP-03111,GP-GP,GP-11364
GP-03113,GP-GP,GP-04848
GP-03114,GP-GP,GP-13470
GP-03116,GP-DR,DR-05814
GP-03116,GP-DR,DR-06719
GP-03116,GP-DR,DR-10445
GP-03116,GP-DR,DR-11043
GP-03116,GP-GP,GP-02516
GP-03116,GP-GP,GP-02600
GP-03116,GP-GP,GP-03687
GP-03116,GP-GP,GP-06688
GP-03116,GP-GP,GP-07604
GP-03116,GP-GP,GP-14578
GP-03116,GP-GP,GP-17328
GP-03116,GP-GP,GP-21400
GP-03116,GP-PH,PH-00324
GP-03116,GP-SM,SM-09385
GP-03117,GP-GP,GP-21612
GP-03118,GP-GP,GP-00725
GP-03119,GP-GP,GP-03132
GP-03120,GP-GP,GP-03129
GP-03120,GP-GP,GP-18316
GP-03121,GP-GP,GP-03138
GP-03121,GP-GP,GP-05963
GP-03122,GP-GP,GP-03123
GP-03123,GP-GP,GP-00175
GP-03123,GP-GP,GP-18434
GP-03123,GP-GP,GP-21169
GP-03124,GP-GP,GP-03127
GP-03125,GP-GP,GP-00533
GP-03125,GP-GP,GP-00790
GP-03126,GP-GP,GP-15679
GP-03126,GP-GP,GP-19807
GP-03127,GP-GP,GP-31792
GP-03129,GP-GP,GP-03127
GP-03130,GP-GP,GP-21220
GP-03132,GP-GP,GP-06931
GP-03135,GP-GP,GP-03282
GP-03138,GP-DI,DI-06026
GP-03138,GP-GP,GP-06547
GP-03138,GP-GP,GP-16122
GP-03139,GP-GP,GP-03957
GP-03139,GP-GP,GP-15735
GP-03139,GP-GP,GP-20833
GP-03140,GP-GP,GP-03121
GP-03141,GP-GP,GP-03118
GP-03143,GP-GP,GP-06651
GP-03143,GP-GP,GP-18668
GP-03143,GP-GP,GP-21454
GP-03143,GP-GP,GP-21722
GP-03143,GP-GP,GP-21964
GP-03146,GP-GP,GP-03133
