H,R,T
GP-03134,GP->GP,GP-19516
GP-03135,GP->GP,GP-05457
GP-03135,GP->GP,GP-10005
GP-03135,GP->GP,GP-27272
GP-03138,GP->GP,GP-04651
GP-03138,GP->GP,GP-05525
GP-03138,GP->GP,GP-05630
GP-03138,GP->GP,GP-07981
GP-03138,GP->PH,PH-11948
GP-03139,GP->GP,GP-00162
GP-03139,GP->GP,GP-09504
GP-03139,GP->GP,GP-09923
GP-03139,GP->GP,GP-19526
GP-03141,GP->GP,GP-03150
GP-03142,GP->GP,GP-03131
GP-03143,GP->GP,GP-03138
GP-03144,GP->GP,GP-19516
GP-03145,GP->GP,GP-03133
GP-03148,GP->GP,GP-21722
GP-03148,GP->GP,GP-25078
GP-03149,GP->GP,GP-03122
GP-03149,GP->GP,GP-21220
GP-03151,GP->GP,GP-07133
GP-03153,GP->DI,DI-00090
GP-03153,GP->GP,GP-01183
GP-03161,GP->DR,DR-00551
GP-03162,GP->GP,GP-06426
GP-03162,GP->GP,GP-06907
GP-03163,GP->GP,GP-02920
GP-03164,GP->GP,GP-13934
GP-03164,GP->GP,GP-20772
GP-03166,GP->GP,GP-06520
GP-03166,GP->GP,GP-20274
GP-03168,GP->GP,GP-16326
GP-03169,GP->GP,GP-01343
GP-03169,GP->GP,GP-04631
GP-03169,GP->GP,GP-10343
GP-03169,GP->GP,GP-12685
GP-03169,GP->GP,GP-16723
GP-03169,GP->SM,SM-47095
GP-03170,GP->DI,DI-00009
GP-03170,GP->DI,DI-00042
GP-03170,GP->GP,GP-03161
GP-03170,GP->GP,GP-03741
GP-03170,GP->GP,GP-04674
GP-03170,GP->GP,GP-08543
GP-03170,GP->GP,GP-13375
GP-03171,GP->GP,GP-01229
GP-03172,GP->DI,DI-00117
GP-03172,GP->GP,GP-02482
GP-03172,GP->GP,GP-04863
GP-03172,GP->GP,GP-06732
GP-03175,GP->GP,GP-05668
GP-03175,GP->GP,GP-05949
GP-03175,GP->GP,GP-07447
GP-03175,GP->GP,GP-11913
GP-03175,GP->PH,PH-07523
GP-03177,GP->PH,PH-12409
GP-03178,GP->GP,GP-05252
GP-03179,GP->GP,GP-03220
GP-03180,GP->GP,GP-02339
GP-03180,GP->GP,GP-08895
GP-03182,GP->GP,GP-05541
GP-03182,GP->PH,PH-04856
GP-03184,GP->GP,GP-04572
GP-03185,GP->PH,PH-11849
GP-03186,GP->GP,GP-00175
GP-03186,GP->GP,GP-02924
GP-03186,GP->GP,GP-03802
GP-03188,GP->GP,GP-05775
GP-03188,GP->GP,GP-07448
GP-03188,GP->GP,GP-17011
GP-03190,GP->GP,GP-03480
GP-03191,GP->PH,PH-03955
GP-03192,GP->GP,GP-03833
GP-03193,GP->GP,GP-02128
GP-03193,GP->GP,GP-05120
GP-03193,GP->GP,GP-05445
GP-03193,GP->GP,GP-05642
GP-03194,GP->DI,DI-01342
GP-03194,GP->GP,GP-02908
GP-03194,GP->GP,GP-03209
GP-03194,GP->GP,GP-12207
GP-03194,GP->PH,PH-06229
GP-03194,GP->PH,PH-07201
GP-03196,GP->GP,GP-06832
GP-03196,GP->GP,GP-21603
GP-03198,GP->GP,GP-05242
GP-03199,GP->DI,DI-00054
GP-03199,GP->GP,GP-02969
GP-03199,GP->GP,GP-03138
GP-03199,GP->GP,GP-03204
GP-03199,GP->GP,GP-14705
GP-03200,GP->DI,DI-00266
GP-03201,GP->GP,GP-04116
GP-03203,GP->GP,GP-04579
GP-03203,GP->GP,GP-13830
GP-03206,GP->GP,GP-00094
GP-03207,GP->GP,GP-01615
GP-03208,GP->GP,GP-12007
GP-03208,GP->GP,GP-15137
GP-03210,GP->GP,GP-05581
GP-03211,GP->GP,GP-09101
GP-03212,GP->GP,GP-14405
GP-03213,GP->GP,GP-02177
GP-03214,GP->GP,GP-00681
GP-03214,GP->GP,GP-11228
GP-03215,GP->GP,GP-05984
GP-03215,GP->PH,PH-01736
GP-03216,GP->GP,GP-02702
GP-03217,GP->GP,GP-06405
GP-03217,GP->GP,GP-12939
GP-03218,GP->SM,SM-38716
GP-03220,GP->GP,GP-17223
GP-03221,GP->GP,GP-07285
GP-03222,GP->PH,PH-11849
GP-03223,GP->GP,GP-11408
GP-03226,GP->GP,GP-07420
GP-03227,GP->DI,DI-01207
GP-03227,GP->GP,GP-00694
GP-03227,GP->GP,GP-03758
GP-03227,GP->GP,GP-04632
GP-03227,GP->GP,GP-09198
GP-03228,GP->DI,DI-01323
GP-03228,GP->GP,GP-06878
GP-03228,GP->GP,GP-19157
GP-03229,GP->GP,GP-08794
GP-03230,GP->GP,GP-17177
GP-03231,GP->GP,GP-05457
GP-03232,GP->GP,GP-16274
GP-03234,GP->GP,GP-06952
GP-03234,GP->GP,GP-25658
GP-03238,GP->SM,SM-11019
GP-03241,GP->PH,PH-00274
GP-03241,GP->PH,PH-06283
GP-03243,GP->GP,GP-01283
GP-03243,GP->GP,GP-08550
GP-03243,GP->GP,GP-08627
GP-03243,GP->GP,GP-11550
GP-03245,GP->GP,GP-14015
GP-03246,GP->GP,GP-19142
GP-03248,GP->DI,DI-00125
GP-03248,GP->DR,DR-00009
GP-03248,GP->GP,GP-19988
GP-03248,GP->GP,GP-24067
GP-03249,GP->DI,DI-00605
GP-03249,GP->DI,DI-02510
GP-03249,GP->GP,GP-13337
GP-03250,GP->GP,GP-13960
GP-03251,GP->DI,DI-00004
GP-03253,GP->DI,DI-00118
GP-03253,GP->DI,DI-00427
GP-03253,GP->GP,GP-09509
GP-03255,GP->GP,GP-22045
GP-03256,GP->GP,GP-02380
GP-03257,GP->GP,GP-04251
GP-03258,GP->GP,GP-00202
GP-03259,GP->GP,GP-12780
GP-03263,GP->GP,GP-08244
GP-03264,GP->GP,GP-05304
GP-03265,GP->GP,GP-00084
GP-03265,GP->GP,GP-03239
GP-03267,GP->GP,GP-03181
GP-03267,GP->GP,GP-05541
GP-03268,GP->GP,GP-07965
GP-03270,GP->DI,DI-01479
GP-03270,GP->GP,GP-01033
GP-03270,GP->GP,GP-12894
GP-03271,GP->GP,GP-06287
GP-03271,GP->GP,GP-15543
GP-03275,GP->GP,GP-12827
GP-03276,GP->GP,GP-09758
GP-03277,GP->DR,DR-09824
GP-03277,GP->GP,GP-02354
GP-03277,GP->GP,GP-04022
GP-03277,GP->GP,GP-05343
GP-03277,GP->PH,PH-12521
GP-03278,GP->GP,GP-05870
GP-03278,GP->GP,GP-17239
GP-03279,GP->GP,GP-03469
GP-03279,GP->GP,GP-19851
GP-03280,GP->GP,GP-04942
GP-03283,GP->GP,GP-03191
GP-03283,GP->GP,GP-05870
GP-03283,GP->GP,GP-09186
GP-03284,GP->GP,GP-08219
GP-03284,GP->GP,GP-10006
GP-03284,GP->GP,GP-22830
GP-03285,GP->GP,GP-00805
GP-03288,GP->GP,GP-00237
GP-03288,GP->GP,GP-00658
GP-03288,GP->GP,GP-01227
GP-03290,GP->GP,GP-06131
GP-03291,GP->GP,GP-07368
GP-03291,GP->GP,GP-14471
GP-03292,GP->GP,GP-00704
GP-03292,GP->GP,GP-07992
GP-03292,GP->GP,GP-11148
GP-03293,GP->GP,GP-00740
GP-03293,GP->GP,GP-03805
GP-03293,GP->GP,GP-04069
GP-03293,GP->GP,GP-15710
GP-03293,GP->GP,GP-16552
GP-03294,GP->GP,GP-05877
GP-03294,GP->GP,GP-06861
GP-03294,GP->GP,GP-09506
GP-03294,GP->GP,GP-15253
GP-03294,GP->GP,GP-24093
GP-03295,GP->DI,DI-00367
GP-03295,GP->GP,GP-04090
GP-03295,GP->GP,GP-04260
GP-03295,GP->GP,GP-07376
GP-03295,GP->GP,GP-11856
GP-03295,GP->GP,GP-22699
GP-03296,GP->GP,GP-00223
GP-03297,GP->GP,GP-05628
GP-03298,GP->GP,GP-09581
GP-03298,GP->GP,GP-09703
GP-03298,GP->PH,PH-07523
GP-03299,GP->GP,GP-04740
GP-03299,GP->GP,GP-14597
GP-03300,GP->GP,GP-08274
GP-03301,GP->PH,PH-08790
GP-03303,GP->GP,GP-08309
GP-03304,GP->GP,GP-05706
GP-03305,GP->GP,GP-19225
GP-03305,GP->GP,GP-27835
GP-03307,GP->GP,GP-03316
GP-03307,GP->GP,GP-25920
GP-03308,GP->DI,DI-00123
GP-03310,GP->GP,GP-04047
GP-03310,GP->GP,GP-22765
GP-03312,GP->GP,GP-18607
GP-03313,GP->GP,GP-08990
GP-03314,GP->GP,GP-00815
GP-03314,GP->GP,GP-27153
GP-03314,GP->GP,GP-27184
GP-03315,GP->GP,GP-19621
GP-03317,GP->GP,GP-05361
GP-03318,GP->GP,GP-10155
GP-03321,GP->GP,GP-04378
GP-03321,GP->GP,GP-11729
GP-03321,GP->GP,GP-14749
GP-03323,GP->GP,GP-05679
GP-03324,GP->GP,GP-06745
GP-03326,GP->DI,DI-00584
GP-03330,GP->GP,GP-03194
GP-03331,GP->GP,GP-01278
GP-03333,GP->GP,GP-14214
GP-03335,GP->GP,GP-03869
GP-03335,GP->GP,GP-13878
GP-03336,GP->GP,GP-03335
GP-03337,GP->GP,GP-00734
GP-03337,GP->GP,GP-07356
GP-03337,GP->GP,GP-23565
GP-03338,GP->GP,GP-03530
GP-03338,GP->GP,GP-14949
GP-03339,GP->GP,GP-03853
GP-03339,GP->GP,GP-07000
GP-03340,GP->DI,DI-00702
GP-03341,GP->GP,GP-03303
GP-03341,GP->GP,GP-11785
GP-03343,GP->GP,GP-18994
GP-03344,GP->GP,GP-07411
GP-03346,GP->PH,PH-04107
GP-03348,GP->GP,GP-04201
GP-03353,GP->GP,GP-05092
GP-03353,GP->GP,GP-05719
GP-03353,GP->GP,GP-12133
GP-03354,GP->GP,GP-03467
GP-03354,GP->GP,GP-04060
GP-03355,GP->DR,DR-08256
GP-03356,GP->GP,GP-02293
GP-03356,GP->GP,GP-18061
GP-03356,GP->PH,PH-07201
GP-03357,GP->GP,GP-08388
GP-03357,GP->GP,GP-21006
GP-03358,GP->GP,GP-14516
GP-03359,GP->GP,GP-03560
GP-03361,GP->DI,DI-00124
GP-03361,GP->GP,GP-06883
GP-03366,GP->DI,DI-00052
GP-03366,GP->GP,GP-02982
GP-03366,GP->SM,SM-00451
GP-03366,GP->SM,SM-08501
GP-03367,GP->GP,GP-03682
GP-03367,GP->GP,GP-11338
GP-03367,GP->GP,GP-15498
GP-03370,GP->GP,GP-03933
GP-03370,GP->GP,GP-11832
GP-03371,GP->GP,GP-03933
GP-03371,GP->GP,GP-05666
GP-03371,GP->GP,GP-08815
GP-03372,GP->GP,GP-01794
GP-03372,GP->GP,GP-04942
GP-03372,GP->GP,GP-10006
GP-03372,GP->GP,GP-13260
GP-03373,GP->DI,DI-02260
GP-03373,GP->GP,GP-02980
GP-03373,GP->GP,GP-04363
GP-03375,GP->GP,GP-22060
GP-03375,GP->PH,PH-08441
GP-03375,GP->SM,SM-09603
GP-03376,GP->GP,GP-18265
GP-03377,GP->GP,GP-07931
GP-03377,GP->GP,GP-08439
GP-03377,GP->GP,GP-09072
GP-03377,GP->GP,GP-11196
GP-03377,GP->GP,GP-12142
GP-03377,GP->GP,GP-12528
GP-03377,GP->GP,GP-13313
GP-03377,GP->GP,GP-22062
GP-03377,GP->GP,GP-32208
GP-03378,GP->GP,GP-08038
GP-03379,GP->GP,GP-00112
GP-03379,GP->GP,GP-00421
GP-03379,GP->GP,GP-13262
GP-03380,GP->GP,GP-04492
GP-03380,GP->GP,GP-06857
GP-03381,GP->DI,DI-00125
GP-03382,GP->GP,GP-00935
GP-03382,GP->GP,GP-05994
GP-03382,GP->GP,GP-09819
GP-03382,GP->GP,GP-09885
GP-03383,GP->GP,GP-15186
GP-03385,GP->GP,GP-08577
GP-03386,GP->GP,GP-09022
GP-03386,GP->GP,GP-11233
GP-03388,GP->DR,DR-00885
GP-03388,GP->GP,GP-01629
GP-03388,GP->GP,GP-02496
GP-03388,GP->GP,GP-17549
GP-03388,GP->GP,GP-19082
GP-03389,GP->GP,GP-09001
GP-03391,GP->GP,GP-08758
GP-03392,GP->GP,GP-05532
GP-03392,GP->GP,GP-20804
GP-03393,GP->GP,GP-03763
GP-03393,GP->GP,GP-06806
GP-03393,GP->GP,GP-11843
GP-03395,GP->GP,GP-01616
GP-03398,GP->GP,GP-05878
GP-03398,GP->GP,GP-06207
GP-03398,GP->GP,GP-17444
GP-03400,GP->GP,GP-18193
GP-03401,GP->GP,GP-04405
GP-03401,GP->GP,GP-06040
GP-03402,GP->GP,GP-08131
GP-03403,GP->GP,GP-04686
GP-03404,GP->GP,GP-12856
GP-03404,GP->GP,GP-15906
GP-03405,GP->GP,GP-02212
GP-03405,GP->GP,GP-06547
GP-03405,GP->GP,GP-07527
GP-03405,GP->GP,GP-29300
GP-03407,GP->GP,GP-01449
GP-03409,GP->DI,DI-00315
GP-03410,GP->GP,GP-03536
GP-03411,GP->GP,GP-12872
GP-03415,GP->GP,GP-22307
GP-03416,GP->GP,GP-00219
GP-03416,GP->GP,GP-06909
GP-03416,GP->GP,GP-18122
GP-03416,GP->GP,GP-19442
GP-03416,GP->GP,GP-22007
GP-03417,GP->GP,GP-09467
GP-03419,GP->DI,DI-00124
GP-03419,GP->GP,GP-05848
GP-03420,GP->GP,GP-12775
GP-03422,GP->GP,GP-17202
GP-03422,GP->PH,PH-06468
GP-03422,GP->SM,SM-12281
GP-03424,GP->GP,GP-08172
GP-03425,GP->GP,GP-03494
GP-03425,GP->GP,GP-11123
GP-03426,GP->GP,GP-03502
GP-03426,GP->PH,PH-12317
GP-03427,GP->DI,DI-00120
GP-03429,GP->GP,GP-02164
GP-03430,GP->GP,GP-02384
GP-03430,GP->GP,GP-07889
GP-03430,GP->GP,GP-15904
GP-03431,GP->GP,GP-05471
GP-03435,GP->GP,GP-03687
GP-03440,GP->DI,DI-00118
GP-03440,GP->DI,DI-00890
GP-03445,GP->GP,GP-00843
GP-03445,GP->PH,PH-08899
GP-03446,GP->GP,GP-06435
GP-03446,GP->GP,GP-08905
GP-03446,GP->GP,GP-12134
GP-03446,GP->GP,GP-12712
GP-03447,GP->GP,GP-05870
GP-03448,GP->GP,GP-01665
GP-03449,GP->GP,GP-06028
GP-03449,GP->GP,GP-10285
GP-03449,GP->GP,GP-24836
GP-03449,GP->PH,PH-12437
GP-03451,GP->GP,GP-05631
GP-03452,GP->GP,GP-00509
GP-03454,GP->GP,GP-06477
GP-03454,GP->GP,GP-08785
GP-03456,GP->GP,GP-01782
GP-03456,GP->GP,GP-08084
GP-03456,GP->GP,GP-13696
GP-03457,GP->GP,GP-13830
GP-03458,GP->GP,GP-01680
GP-03458,GP->GP,GP-06039
GP-03461,GP->GP,GP-03756
GP-03462,GP->GP,GP-19174
GP-03464,GP->GP,GP-00166
GP-03464,GP->GP,GP-02497
GP-03464,GP->GP,GP-04436
GP-03464,GP->GP,GP-04911
GP-03464,GP->PH,PH-05226
GP-03465,GP->DI,DI-01211
GP-03465,GP->DR,DR-03675
GP-03465,GP->GP,GP-01137
GP-03465,GP->GP,GP-01605
GP-03466,GP->DI,DI-01213
GP-03466,GP->DR,DR-00913
GP-03466,GP->GP,GP-01251
GP-03466,GP->GP,GP-01580
GP-03466,GP->GP,GP-14967
GP-03467,GP->DI,DI-03607
GP-03467,GP->GP,GP-03477
GP-03468,GP->GP,GP-06291
GP-03469,GP->DR,DR-01780
GP-03469,GP->GP,GP-01328
GP-03470,GP->DI,DI-00269
GP-03470,GP->DR,DR-08004
GP-03470,GP->GP,GP-04534
GP-03470,GP->GP,GP-16553
GP-03470,GP->GP,GP-24157
GP-03471,GP->PH,PH-07523
GP-03472,GP->DI,DI-03090
GP-03473,GP->GP,GP-05633
GP-03473,GP->GP,GP-07507
GP-03473,GP->PH,PH-03813
GP-03474,GP->GP,GP-00209
GP-03474,GP->GP,GP-01186
GP-03475,GP->GP,GP-00555
GP-03475,GP->GP,GP-03409
GP-03475,GP->GP,GP-04553
GP-03477,GP->GP,GP-13270
GP-03479,GP->GP,GP-00676
GP-03480,GP->GP,GP-07497
GP-03480,GP->GP,GP-08188
GP-03482,GP->GP,GP-02567
GP-03482,GP->GP,GP-07329
GP-03482,GP->GP,GP-07613
GP-03482,GP->GP,GP-07804
GP-03482,GP->GP,GP-16663
GP-03483,GP->GP,GP-04968
GP-03487,GP->GP,GP-11104
GP-03488,GP->DI,DI-00996
GP-03491,GP->PH,PH-12524
GP-03493,GP->GP,GP-02049
GP-03493,GP->GP,GP-02267
GP-03493,GP->GP,GP-13036
GP-03493,GP->GP,GP-17989
GP-03494,GP->DI,DI-02806
GP-03495,GP->DI,DI-00330
GP-03495,GP->GP,GP-01429
GP-03500,GP->GP,GP-05865
GP-03501,GP->GP,GP-05963
GP-03501,GP->PH,PH-07841
GP-03502,GP->SM,SM-08871
GP-03505,GP->GP,GP-03691
GP-03505,GP->GP,GP-04166
GP-03505,GP->GP,GP-05828
GP-03505,GP->GP,GP-13223
GP-03505,GP->GP,GP-15219
GP-03505,GP->GP,GP-16579
GP-03505,GP->GP,GP-16949
GP-03505,GP->GP,GP-22582
GP-03505,GP->GP,GP-24103
GP-03515,GP->GP,GP-15140
GP-03520,GP->DI,DI-02806
GP-03520,GP->GP,GP-06833
GP-03520,GP->PH,PH-04410
GP-03521,GP->GP,GP-00689
GP-03521,GP->GP,GP-03210
GP-03522,GP->GP,GP-20269
GP-03523,GP->GP,GP-01881
GP-03523,GP->GP,GP-10072
GP-03524,GP->GP,GP-08389
GP-03524,GP->PH,PH-12461
GP-03526,GP->GP,GP-02564
GP-03529,GP->GP,GP-08836
GP-03529,GP->GP,GP-11800
GP-03530,GP->GP,GP-02983
GP-03531,GP->GP,GP-09820
GP-03533,GP->DR,DR-01153
GP-03533,GP->GP,GP-07255
GP-03534,GP->GP,GP-03539
GP-03536,GP->GP,GP-12403
GP-03537,GP->GP,GP-09372
GP-03538,GP->DI,DI-00124
GP-03538,GP->GP,GP-03534
GP-03540,GP->DR,DR-00960
GP-03544,GP->GP,GP-03536
GP-03549,GP->GP,GP-15955
GP-03551,GP->PH,PH-09454
GP-03552,GP->GP,GP-03565
GP-03552,GP->GP,GP-05304
GP-03554,GP->GP,GP-00176
GP-03556,GP->GP,GP-03537
GP-03558,GP->GP,GP-05542
GP-03558,GP->GP,GP-08571
GP-03560,GP->GP,GP-00004
GP-03561,GP->GP,GP-07630
GP-03561,GP->GP,GP-14366
GP-03563,GP->GP,GP-04168
GP-03564,GP->GP,GP-03731
GP-03565,GP->GP,GP-03713
GP-03567,GP->GP,GP-03564
GP-03568,GP->GP,GP-04899
GP-03570,GP->GP,GP-03727
GP-03570,GP->GP,GP-05927
GP-03570,GP->GP,GP-22252
GP-03572,GP->DR,DR-11938
GP-03572,GP->GP,GP-00127
GP-03573,GP->GP,GP-01528
GP-03574,GP->GP,GP-06761
GP-03575,GP->DR,DR-02231
GP-03579,GP->DI,DI-00116
GP-03600,GP->GP,GP-15090
GP-03602,GP->GP,GP-02820
GP-03602,GP->GP,GP-05484
GP-03602,GP->GP,GP-05682
GP-03602,GP->GP,GP-14800
GP-03602,GP->SM,SM-36379
GP-03604,GP->GP,GP-20313
GP-03605,GP->GP,GP-22798
GP-03606,GP->GP,GP-03288
GP-03606,GP->PH,PH-04408
GP-03607,GP->GP,GP-11122
GP-03608,GP->GP,GP-08200
GP-03608,GP->GP,GP-18263
GP-03611,GP->GP,GP-00039
GP-03611,GP->GP,GP-16969
GP-03612,GP->PH,PH-12308
GP-03613,GP->GP,GP-03614
GP-03613,GP->GP,GP-15915
GP-03614,GP->GP,GP-17769
GP-03616,GP->GP,GP-02958
GP-03617,GP->GP,GP-17571
GP-03618,GP->GP,GP-01506
GP-03618,GP->GP,GP-11894
GP-03618,GP->GP,GP-12117
GP-03618,GP->GP,GP-13439
GP-03620,GP->GP,GP-03633
GP-03621,GP->GP,GP-03282
GP-03621,GP->GP,GP-07061
GP-03621,GP->GP,GP-13133
GP-03623,GP->GP,GP-08296
GP-03625,GP->DR,DR-04073
GP-03625,GP->GP,GP-09718
GP-03625,GP->GP,GP-17257
GP-03625,GP->SM,SM-13237
GP-03628,GP->DI,DI-00754
GP-03628,GP->GP,GP-06246
GP-03628,GP->GP,GP-06717
GP-03628,GP->GP,GP-08646
GP-03628,GP->GP,GP-18816
GP-03629,GP->GP,GP-00523
GP-03629,GP->GP,GP-05710
GP-03629,GP->GP,GP-13939
GP-03630,GP->SM,SM-34820
GP-03631,GP->GP,GP-11273
GP-03632,GP->GP,GP-03818
GP-03632,GP->GP,GP-05963
GP-03633,GP->GP,GP-03639
GP-03635,GP->GP,GP-03622
GP-03635,GP->GP,GP-13802
GP-03635,GP->GP,GP-18562
GP-03638,GP->GP,GP-01416
GP-03638,GP->GP,GP-07644
GP-03639,GP->GP,GP-04549
GP-03640,GP->GP,GP-04171
GP-03640,GP->GP,GP-04234
GP-03641,GP->GP,GP-12554
GP-03641,GP->GP,GP-14868
GP-03642,GP->GP,GP-00822
GP-03644,GP->GP,GP-00075
GP-03645,GP->GP,GP-00812
GP-03647,GP->GP,GP-16353
GP-03648,GP->GP,GP-03693
GP-03650,GP->GP,GP-05707
GP-03652,GP->GP,GP-12275
GP-03653,GP->GP,GP-01434
GP-03653,GP->GP,GP-05338
GP-03654,GP->GP,GP-09328
GP-03657,GP->PH,PH-04429
GP-03658,GP->GP,GP-12203
GP-03658,GP->GP,GP-14408
GP-03659,GP->GP,GP-09550
GP-03662,GP->GP,GP-05631
GP-03663,GP->GP,GP-00175
GP-03664,GP->GP,GP-03636
GP-03664,GP->GP,GP-15506
GP-03668,GP->GP,GP-14868
GP-03670,GP->GP,GP-06084
GP-03670,GP->GP,GP-14006
GP-03671,GP->GP,GP-08185
GP-03673,GP->GP,GP-19824
GP-03674,GP->GP,GP-02775
GP-03674,GP->GP,GP-07515
GP-03674,GP->GP,GP-21911
GP-03675,GP->GP,GP-07987
GP-03683,GP->GP,GP-07810
GP-03686,GP->DI,DI-00001
GP-03686,GP->DI,DI-02145
GP-03686,GP->GP,GP-07109
GP-03686,GP->GP,GP-09566
GP-03686,GP->GP,GP-18444
GP-03687,GP->DI,DI-01636
GP-03687,GP->GP,GP-00791
GP-03687,GP->GP,GP-03120
GP-03687,GP->GP,GP-05308
GP-03687,GP->GP,GP-16350
GP-03688,GP->GP,GP-03153
GP-03688,GP->GP,GP-18660
GP-03689,GP->GP,GP-01583
GP-03689,GP->GP,GP-09770
GP-03689,GP->GP,GP-14337
GP-03690,GP->GP,GP-04968
GP-03692,GP->GP,GP-06042
GP-03692,GP->GP,GP-12688
GP-03692,GP->GP,GP-15271
GP-03693,GP->DR,DR-10905
GP-03693,GP->PH,PH-12375
GP-03694,GP->GP,GP-12361
GP-03694,GP->GP,GP-13460
GP-03694,GP->GP,GP-20341
GP-03694,GP->PH,PH-09003
GP-03695,GP->DI,DI-00120
GP-03696,GP->GP,GP-08939
GP-03697,GP->GP,GP-05929
GP-03697,GP->GP,GP-13078
GP-03698,GP->GP,GP-07810
GP-03698,GP->GP,GP-08624
GP-03699,GP->GP,GP-08897
GP-03699,GP->GP,GP-12423
GP-03699,GP->GP,GP-15939
GP-03700,GP->GP,GP-01692
GP-03700,GP->GP,GP-05906
GP-03700,GP->GP,GP-06445
GP-03702,GP->GP,GP-03568
GP-03703,GP->GP,GP-08193
GP-03704,GP->GP,GP-07644
GP-03704,GP->GP,GP-12613
GP-03705,GP->GP,GP-05716
GP-03705,GP->GP,GP-24038
GP-03706,GP->GP,GP-11618
GP-03707,GP->GP,GP-03720
GP-03708,GP->GP,GP-11883
GP-03708,GP->GP,GP-16754
GP-03708,GP->GP,GP-22599
GP-03709,GP->GP,GP-01252
GP-03709,GP->GP,GP-03702
GP-03709,GP->GP,GP-09785
GP-03711,GP->GP,GP-03698
GP-03711,GP->GP,GP-03706
GP-03711,GP->GP,GP-10467
GP-03711,GP->GP,GP-11472
GP-03711,GP->GP,GP-12857
GP-03715,GP->GP,GP-15907
GP-03716,GP->GP,GP-08752
GP-03717,GP->GP,GP-01083
GP-03717,GP->GP,GP-03702
GP-03717,GP->GP,GP-03727
GP-03717,GP->GP,GP-14102
GP-03719,GP->GP,GP-03696
GP-03719,GP->GP,GP-11504
GP-03720,GP->GP,GP-04395
GP-03720,GP->GP,GP-08144
GP-03720,GP->GP,GP-15210
GP-03721,GP->GP,GP-00051
GP-03722,GP->DI,DI-00449
GP-03722,GP->DI,DI-02192
GP-03722,GP->GP,GP-00011
GP-03722,GP->GP,GP-00503
GP-03722,GP->GP,GP-03567
GP-03722,GP->GP,GP-08559
GP-03722,GP->GP,GP-11492
GP-03723,GP->GP,GP-05842
GP-03723,GP->GP,GP-12530
GP-03724,GP->GP,GP-03699
GP-03724,GP->GP,GP-04396
GP-03724,GP->GP,GP-08624
GP-03725,GP->GP,GP-03728
GP-03726,GP->GP,GP-05284
GP-03726,GP->GP,GP-19973
GP-03727,GP->GP,GP-03568
GP-03727,GP->GP,GP-11126
GP-03727,GP->GP,GP-16175
GP-03728,GP->GP,GP-03718
GP-03729,GP->GP,GP-03728
GP-03729,GP->GP,GP-03770
GP-03731,GP->GP,GP-02341
GP-03731,GP->GP,GP-14548
GP-03731,GP->GP,GP-22252
GP-03732,GP->GP,GP-07480
GP-03733,GP->GP,GP-04907
GP-03733,GP->GP,GP-06038
GP-03735,GP->GP,GP-04871
GP-03735,GP->GP,GP-04881
GP-03735,GP->GP,GP-14951
GP-03735,GP->GP,GP-16653
GP-03736,GP->GP,GP-00654
GP-03736,GP->GP,GP-08245
GP-03736,GP->GP,GP-09225
GP-03736,GP->GP,GP-19715
GP-03737,GP->GP,GP-01748
GP-03737,GP->GP,GP-05300
GP-03737,GP->GP,GP-47719
GP-03739,GP->GP,GP-04987
GP-03740,GP->GP,GP-06640
GP-03741,GP->DI,DI-00103
GP-03741,GP->GP,GP-03116
GP-03742,GP->GP,GP-04354
GP-03743,GP->GP,GP-12619
GP-03745,GP->GP,GP-00631
GP-03746,GP->PH,PH-12285
GP-03748,GP->GP,GP-11495
GP-03749,GP->DR,DR-04292
GP-03749,GP->GP,GP-01744
GP-03749,GP->GP,GP-17454
GP-03750,GP->GP,GP-05485
GP-03750,GP->GP,GP-18571
GP-03751,GP->GP,GP-07095
GP-03752,GP->GP,GP-04421
GP-03752,GP->PH,PH-12134
GP-03755,GP->DR,DR-01326
GP-03756,GP->GP,GP-00046
GP-03756,GP->GP,GP-01566
GP-03756,GP->GP,GP-15898
GP-03756,GP->GP,GP-19361
GP-03757,GP->GP,GP-11446
GP-03757,GP->GP,GP-21847
GP-03759,GP->GP,GP-04314
GP-03762,GP->GP,GP-01508
GP-03763,GP->DI,DI-00244
GP-03763,GP->GP,GP-04534
GP-03763,GP->GP,GP-05892
GP-03763,GP->GP,GP-08555
GP-03763,GP->GP,GP-19523
GP-03764,GP->GP,GP-01748
GP-03764,GP->PH,PH-12220
GP-03767,GP->GP,GP-03764
GP-03768,GP->GP,GP-00423
GP-03768,GP->GP,GP-01023
GP-03768,GP->GP,GP-02098
GP-03768,GP->GP,GP-02748
GP-03768,GP->GP,GP-04521
GP-03768,GP->GP,GP-05077
GP-03768,GP->GP,GP-05544
GP-03768,GP->GP,GP-08585
GP-03768,GP->GP,GP-20136
GP-03768,GP->GP,GP-21809
GP-03768,GP->PH,PH-04280
GP-03769,GP->DI,DI-01707
GP-03769,GP->GP,GP-02871
GP-03769,GP->GP,GP-12386
GP-03769,GP->GP,GP-13648
GP-03769,GP->GP,GP-15923
GP-03770,GP->GP,GP-11745
GP-03770,GP->GP,GP-13521
GP-03771,GP->GP,GP-05872
GP-03771,GP->GP,GP-06904
GP-03771,GP->GP,GP-08517
GP-03772,GP->GP,GP-07125
GP-03772,GP->GP,GP-11745
GP-03773,GP->GP,GP-04767
GP-03774,GP->GP,GP-06492
