H,R,T
GP-07306,GP->PH,PH-09398
GP-07307,GP->DI,DI-03090
GP-07308,GP->GP,GP-12451
GP-07310,GP->GP,GP-08534
GP-07311,GP->GP,GP-01206
GP-07313,GP->GP,GP-04432
GP-07315,GP->GP,GP-02498
GP-07317,GP->GP,GP-00389
GP-07318,GP->GP,GP-02394
GP-07318,GP->GP,GP-03686
GP-07318,GP->GP,GP-05227
GP-07318,GP->GP,GP-08979
GP-07318,GP->PH,PH-07523
GP-07322,GP->DI,DI-00233
GP-07324,GP->GP,GP-15197
GP-07324,GP->SM,SM-44755
GP-07327,GP->GP,GP-09029
GP-07327,GP->GP,GP-09147
GP-07328,GP->GP,GP-05651
GP-07330,GP->GP,GP-12858
GP-07332,GP->GP,GP-02385
GP-07332,GP->GP,GP-03428
GP-07333,GP->GP,GP-02777
GP-07333,GP->GP,GP-11765
GP-07333,GP->GP,GP-14889
GP-07334,GP->GP,GP-01189
GP-07335,GP->GP,GP-05678
GP-07336,GP->GP,GP-00196
GP-07336,GP->GP,GP-15595
GP-07338,GP->GP,GP-00033
GP-07339,GP->GP,GP-07160
GP-07339,GP->GP,GP-15141
GP-07340,GP->GP,GP-07160
GP-07341,GP->GP,GP-06950
GP-07344,GP->GP,GP-05657
GP-07344,GP->GP,GP-09886
GP-07345,GP->GP,GP-01391
GP-07345,GP->GP,GP-02342
GP-07345,GP->GP,GP-06155
GP-07345,GP->GP,GP-14585
GP-07345,GP->GP,GP-22765
GP-07346,GP->GP,GP-06863
GP-07350,GP->GP,GP-04422
GP-07351,GP->PH,PH-04131
GP-07353,GP->GP,GP-14092
GP-07355,GP->GP,GP-00424
GP-07355,GP->GP,GP-09199
GP-07355,GP->GP,GP-13673
GP-07356,GP->DR,DR-07955
GP-07356,GP->GP,GP-00555
GP-07359,GP->GP,GP-02321
GP-07361,GP->GP,GP-16899
GP-07362,GP->GP,GP-06071
GP-07362,GP->GP,GP-07951
GP-07363,GP->GP,GP-08002
GP-07363,GP->GP,GP-11116
GP-07363,GP->GP,GP-12502
GP-07363,GP->GP,GP-19714
GP-07364,GP->GP,GP-12424
GP-07364,GP->GP,GP-12531
GP-07366,GP->GP,GP-13595
GP-07366,GP->GP,GP-20945
GP-07369,GP->GP,GP-00881
GP-07369,GP->GP,GP-09136
GP-07371,GP->PH,PH-09442
GP-07374,GP->DI,DI-04122
GP-07374,GP->GP,GP-11271
GP-07375,GP->GP,GP-11128
GP-07375,GP->GP,GP-11758
GP-07378,GP->DI,DI-00150
GP-07378,GP->GP,GP-20154
GP-07379,GP->GP,GP-09395
GP-07381,GP->GP,GP-16303
GP-07381,GP->GP,GP-19045
GP-07382,GP->GP,GP-11165
GP-07382,GP->GP,GP-16076
GP-07382,GP->GP,GP-27185
GP-07383,GP->GP,GP-00424
GP-07383,GP->GP,GP-00726
GP-07383,GP->GP,GP-03526
GP-07383,GP->GP,GP-06614
GP-07383,GP->GP,GP-12690
GP-07384,GP->GP,GP-01879
GP-07384,GP->GP,GP-26508
GP-07386,GP->GP,GP-08368
GP-07389,GP->GP,GP-00510
GP-07391,GP->GP,GP-04907
GP-07392,GP->GP,GP-03367
GP-07394,GP->GP,GP-19608
GP-07397,GP->GP,GP-06747
GP-07398,GP->GP,GP-04447
GP-07399,GP->GP,GP-05405
GP-07399,GP->GP,GP-21705
GP-07400,GP->GP,GP-02687
GP-07400,GP->GP,GP-10624
GP-07400,GP->GP,GP-11036
GP-07400,GP->GP,GP-11043
GP-07400,GP->GP,GP-16922
GP-07401,GP->GP,GP-04425
GP-07401,GP->GP,GP-09016
GP-07401,GP->GP,GP-11101
GP-07401,GP->GP,GP-11578
GP-07401,GP->GP,GP-20573
GP-07402,GP->GP,GP-06278
GP-07404,GP->GP,GP-16587
GP-07405,GP->GP,GP-00887
GP-07406,GP->GP,GP-03470
GP-07411,GP->GP,GP-01663
GP-07414,GP->GP,GP-07440
GP-07415,GP->PH,PH-07523
GP-07416,GP->GP,GP-07976
GP-07417,GP->GP,GP-11525
GP-07419,GP->GP,GP-14355
GP-07420,GP->GP,GP-00543
GP-07420,GP->GP,GP-02531
GP-07420,GP->GP,GP-05070
GP-07420,GP->GP,GP-13274
GP-07421,GP->GP,GP-08603
GP-07421,GP->PH,PH-09398
GP-07423,GP->GP,GP-02579
GP-07423,GP->GP,GP-26975
GP-07424,GP->GP,GP-02501
GP-07424,GP->GP,GP-15015
GP-07424,GP->GP,GP-15951
GP-07425,GP->GP,GP-02318
GP-07425,GP->GP,GP-08378
GP-07425,GP->GP,GP-16747
GP-07428,GP->GP,GP-02375
GP-07428,GP->GP,GP-06736
GP-07428,GP->GP,GP-07444
GP-07428,GP->GP,GP-09542
GP-07431,GP->GP,GP-13537
GP-07432,GP->GP,GP-06202
GP-07432,GP->SM,SM-08933
GP-07433,GP->GP,GP-06820
GP-07434,GP->GP,GP-04312
GP-07436,GP->GP,GP-04353
GP-07436,GP->GP,GP-13011
GP-07436,GP->GP,GP-15608
GP-07439,GP->GP,GP-02374
GP-07441,GP->GP,GP-13662
GP-07442,GP->DI,DI-02178
GP-07442,GP->GP,GP-02590
GP-07443,GP->GP,GP-04942
GP-07444,GP->GP,GP-19058
GP-07445,GP->GP,GP-01525
GP-07445,GP->GP,GP-08044
GP-07446,GP->GP,GP-01125
GP-07446,GP->GP,GP-04290
GP-07446,GP->GP,GP-11216
GP-07447,GP->GP,GP-06911
GP-07447,GP->GP,GP-14518
GP-07449,GP->GP,GP-03119
GP-07449,GP->GP,GP-12181
GP-07449,GP->GP,GP-17220
GP-07450,GP->GP,GP-07656
GP-07451,GP->GP,GP-08372
GP-07455,GP->GP,GP-04836
GP-07456,GP->GP,GP-07548
GP-07458,GP->GP,GP-18080
GP-07458,GP->GP,GP-18231
GP-07458,GP->GP,GP-19269
GP-07458,GP->GP,GP-20009
GP-07463,GP->GP,GP-01749
GP-07463,GP->GP,GP-08235
GP-07463,GP->GP,GP-15816
GP-07466,GP->GP,GP-02325
GP-07466,GP->GP,GP-11598
GP-07466,GP->GP,GP-12356
GP-07468,GP->GP,GP-07251
GP-07468,GP->GP,GP-14252
GP-07468,GP->GP,GP-24393
GP-07469,GP->DI,DI-01575
GP-07471,GP->GP,GP-03780
GP-07471,GP->GP,GP-08647
GP-07472,GP->GP,GP-03338
GP-07473,GP->GP,GP-05373
GP-07474,GP->GP,GP-11888
GP-07478,GP->GP,GP-04749
GP-07480,GP->GP,GP-08835
GP-07482,GP->GP,GP-04958
GP-07482,GP->GP,GP-07349
GP-07482,GP->GP,GP-13904
GP-07482,GP->GP,GP-14796
GP-07482,GP->GP,GP-16599
GP-07483,GP->GP,GP-05444
GP-07483,GP->GP,GP-08611
GP-07483,GP->GP,GP-20499
GP-07484,GP->GP,GP-07485
GP-07485,GP->GP,GP-13375
GP-07486,GP->GP,GP-13580
GP-07488,GP->GP,GP-03264
GP-07488,GP->GP,GP-15678
GP-07488,GP->GP,GP-50110
GP-07492,GP->GP,GP-02408
GP-07492,GP->GP,GP-05993
GP-07492,GP->GP,GP-06253
GP-07492,GP->GP,GP-08301
GP-07493,GP->GP,GP-26912
GP-07494,GP->GP,GP-07229
GP-07494,GP->GP,GP-20027
GP-07497,GP->GP,GP-07426
GP-07499,GP->GP,GP-02716
GP-07499,GP->GP,GP-13503
GP-07501,GP->GP,GP-18236
GP-07502,GP->GP,GP-04290
GP-07502,GP->GP,GP-11856
GP-07502,GP->GP,GP-12375
GP-07503,GP->GP,GP-01150
GP-07503,GP->GP,GP-03905
GP-07503,GP->GP,GP-21923
GP-07504,GP->GP,GP-14084
GP-07506,GP->GP,GP-00529
GP-07506,GP->GP,GP-13671
GP-07506,GP->GP,GP-20954
GP-07506,GP->GP,GP-21750
GP-07509,GP->GP,GP-05876
GP-07509,GP->GP,GP-08869
GP-07509,GP->GP,GP-09371
GP-07510,GP->GP,GP-08515
GP-07515,GP->GP,GP-04485
GP-07522,GP->GP,GP-08380
GP-07522,GP->GP,GP-19938
GP-07523,GP->DI,DI-00288
GP-07523,GP->GP,GP-04271
GP-07523,GP->GP,GP-04735
GP-07525,GP->GP,GP-09696
GP-07525,GP->GP,GP-13297
GP-07525,GP->GP,GP-15561
GP-07525,GP->GP,GP-16874
GP-07527,GP->GP,GP-02702
GP-07528,GP->GP,GP-02702
GP-07528,GP->GP,GP-18490
GP-07529,GP->GP,GP-06225
GP-07530,GP->GP,GP-05270
GP-07531,GP->GP,GP-19009
GP-07532,GP->GP,GP-11148
GP-07534,GP->GP,GP-16125
GP-07534,GP->GP,GP-21335
GP-07535,GP->GP,GP-00682
GP-07537,GP->GP,GP-05231
GP-07537,GP->GP,GP-06762
GP-07538,GP->GP,GP-09328
GP-07539,GP->GP,GP-02335
GP-07540,GP->GP,GP-05415
GP-07540,GP->GP,GP-18290
GP-07541,GP->GP,GP-03772
GP-07542,GP->GP,GP-02691
GP-07542,GP->GP,GP-14363
GP-07544,GP->GP,GP-07243
GP-07546,GP->GP,GP-16282
GP-07553,GP->GP,GP-01668
GP-07553,GP->GP,GP-05276
GP-07556,GP->GP,GP-25517
GP-07559,GP->GP,GP-02513
GP-07559,GP->GP,GP-17768
GP-07562,GP->GP,GP-00436
GP-07562,GP->GP,GP-03953
GP-07562,GP->GP,GP-12521
GP-07566,GP->GP,GP-12752
GP-07567,GP->GP,GP-07013
GP-07567,GP->GP,GP-16253
GP-07570,GP->GP,GP-08830
GP-07571,GP->GP,GP-12329
GP-07573,GP->GP,GP-09314
GP-07574,GP->GP,GP-04500
GP-07574,GP->GP,GP-10377
GP-07575,GP->GP,GP-01134
GP-07575,GP->GP,GP-09846
GP-07576,GP->GP,GP-09079
GP-07578,GP->GP,GP-10377
GP-07580,GP->GP,GP-00997
GP-07580,GP->GP,GP-08140
GP-07584,GP->GP,GP-02398
GP-07586,GP->GP,GP-03624
GP-07589,GP->GP,GP-09532
GP-07589,GP->GP,GP-11648
GP-07589,GP->GP,GP-13952
GP-07591,GP->GP,GP-11728
GP-07592,GP->DI,DI-00826
GP-07592,GP->GP,GP-14900
GP-07594,GP->DI,DI-00004
GP-07594,GP->GP,GP-08773
GP-07594,GP->GP,GP-14980
GP-07597,GP->GP,GP-19506
GP-07597,GP->GP,GP-19573
GP-07599,GP->GP,GP-14519
GP-07601,GP->GP,GP-11565
GP-07602,GP->GP,GP-04732
GP-07602,GP->GP,GP-08355
GP-07602,GP->GP,GP-09244
GP-07602,GP->GP,GP-11885
GP-07602,GP->GP,GP-15472
GP-07602,GP->GP,GP-31436
GP-07603,GP->GP,GP-01203
GP-07603,GP->GP,GP-04311
GP-07603,GP->GP,GP-06037
GP-07603,GP->GP,GP-09426
GP-07604,GP->GP,GP-06216
GP-07606,GP->GP,GP-05949
GP-07606,GP->GP,GP-07852
GP-07607,GP->GP,GP-01592
GP-07607,GP->GP,GP-04283
GP-07607,GP->GP,GP-07308
GP-07607,GP->GP,GP-07875
GP-07607,GP->GP,GP-08582
GP-07607,GP->GP,GP-18074
GP-07608,GP->GP,GP-04908
GP-07609,GP->GP,GP-09656
GP-07611,GP->GP,GP-08911
GP-07612,GP->GP,GP-14970
GP-07613,GP->GP,GP-08555
GP-07614,GP->GP,GP-09346
GP-07617,GP->GP,GP-04335
GP-07617,GP->GP,GP-09079
GP-07617,GP->GP,GP-11578
GP-07617,GP->GP,GP-12970
GP-07620,GP->DI,DI-01242
GP-07620,GP->GP,GP-02799
GP-07620,GP->GP,GP-04589
GP-07620,GP->GP,GP-31328
GP-07620,GP->PH,PH-00384
GP-07622,GP->GP,GP-04918
GP-07622,GP->GP,GP-14038
GP-07622,GP->GP,GP-14812
GP-07629,GP->GP,GP-06877
GP-07630,GP->GP,GP-13489
GP-07631,GP->GP,GP-05868
GP-07631,GP->GP,GP-06645
GP-07631,GP->GP,GP-11588
GP-07631,GP->GP,GP-16753
GP-07632,GP->GP,GP-05484
GP-07632,GP->GP,GP-17260
GP-07632,GP->GP,GP-23775
GP-07632,GP->GP,GP-34831
GP-07635,GP->GP,GP-09399
GP-07639,GP->GP,GP-14334
GP-07639,GP->GP,GP-23667
GP-07640,GP->GP,GP-07596
GP-07641,GP->GP,GP-13003
GP-07641,GP->GP,GP-15190
GP-07641,GP->GP,GP-17087
GP-07642,GP->GP,GP-00157
GP-07643,GP->GP,GP-11832
GP-07644,GP->DR,DR-05513
GP-07644,GP->GP,GP-06312
GP-07644,GP->GP,GP-07457
GP-07644,GP->GP,GP-07804
GP-07644,GP->GP,GP-12452
GP-07644,GP->GP,GP-16035
GP-07645,GP->GP,GP-04159
GP-07647,GP->GP,GP-03131
GP-07647,GP->GP,GP-05730
GP-07647,GP->GP,GP-06433
GP-07647,GP->GP,GP-11230
GP-07647,GP->GP,GP-21736
GP-07650,GP->GP,GP-01865
GP-07650,GP->GP,GP-07900
GP-07651,GP->GP,GP-06241
GP-07652,GP->GP,GP-12370
GP-07652,GP->PH,PH-12073
GP-07654,GP->GP,GP-06037
GP-07655,GP->GP,GP-16311
GP-07656,GP->GP,GP-12972
GP-07657,GP->GP,GP-03176
GP-07657,GP->GP,GP-03802
GP-07657,GP->GP,GP-04902
GP-07657,GP->GP,GP-16055
GP-07659,GP->GP,GP-08856
GP-07661,GP->GP,GP-05668
GP-07663,GP->DI,DI-01479
GP-07663,GP->DI,DI-01950
GP-07664,GP->GP,GP-18795
GP-07666,GP->GP,GP-00519
GP-07667,GP->GP,GP-10368
GP-07668,GP->GP,GP-11446
GP-07670,GP->GP,GP-07753
GP-07675,GP->GP,GP-13262
GP-07676,GP->GP,GP-03370
GP-07676,GP->GP,GP-13631
GP-07677,GP->DR,DR-00412
GP-07678,GP->GP,GP-11276
GP-07679,GP->GP,GP-14410
GP-07681,GP->GP,GP-11524
GP-07681,GP->GP,GP-12599
GP-07681,GP->GP,GP-15122
GP-07681,GP->GP,GP-19047
GP-07682,GP->GP,GP-04062
GP-07683,GP->GP,GP-09229
GP-07683,GP->GP,GP-13038
GP-07683,GP->GP,GP-14272
GP-07685,GP->PH,PH-08442
GP-07688,GP->GP,GP-03232
GP-07688,GP->GP,GP-09308
GP-07689,GP->GP,GP-02691
GP-07689,GP->GP,GP-02771
GP-07690,GP->GP,GP-01297
GP-07690,GP->GP,GP-01890
GP-07690,GP->GP,GP-08340
GP-07690,GP->GP,GP-08443
GP-07691,GP->GP,GP-20645
GP-07692,GP->GP,GP-04625
GP-07692,GP->GP,GP-05424
GP-07692,GP->GP,GP-06695
GP-07692,GP->GP,GP-17482
GP-07694,GP->GP,GP-06445
GP-07696,GP->GP,GP-07875
GP-07698,GP->GP,GP-07449
GP-07698,GP->GP,GP-07961
GP-07703,GP->GP,GP-09288
GP-07703,GP->GP,GP-33841
GP-07705,GP->GP,GP-08634
GP-07705,GP->GP,GP-08706
GP-07705,GP->GP,GP-12728
GP-07707,GP->GP,GP-18938
GP-07708,GP->GP,GP-13333
GP-07709,GP->GP,GP-02045
GP-07710,GP->GP,GP-04168
GP-07711,GP->GP,GP-13660
GP-07712,GP->GP,GP-13742
GP-07715,GP->GP,GP-04022
GP-07717,GP->GP,GP-03066
GP-07719,GP->DI,DI-01184
GP-07721,GP->GP,GP-08618
GP-07724,GP->GP,GP-00141
GP-07724,GP->GP,GP-19991
GP-07725,GP->GP,GP-08377
GP-07725,GP->GP,GP-13068
GP-07728,GP->GP,GP-16264
GP-07730,GP->GP,GP-16971
GP-07731,GP->GP,GP-18852
GP-07731,GP->GP,GP-18906
GP-07732,GP->GP,GP-04113
GP-07733,GP->GP,GP-11696
GP-07734,GP->GP,GP-07149
GP-07735,GP->GP,GP-07074
GP-07736,GP->GP,GP-07890
GP-07740,GP->GP,GP-08798
GP-07740,GP->GP,GP-13818
GP-07740,GP->GP,GP-14032
GP-07741,GP->GP,GP-18254
GP-07743,GP->GP,GP-07815
GP-07743,GP->PH,PH-07777
GP-07744,GP->GP,GP-08629
GP-07745,GP->GP,GP-03117
GP-07745,GP->GP,GP-22435
GP-07746,GP->GP,GP-09995
GP-07748,GP->GP,GP-03954
GP-07749,GP->GP,GP-04894
GP-07751,GP->GP,GP-04934
GP-07752,GP->GP,GP-00669
GP-07753,GP->GP,GP-03372
GP-07753,GP->GP,GP-04665
GP-07753,GP->GP,GP-08939
GP-07755,GP->GP,GP-12097
GP-07756,GP->GP,GP-14098
GP-07759,GP->GP,GP-13994
GP-07760,GP->GP,GP-05382
GP-07762,GP->GP,GP-04738
GP-07762,GP->GP,GP-12311
GP-07764,GP->GP,GP-08173
GP-07765,GP->GP,GP-18554
GP-07766,GP->GP,GP-05058
GP-07777,GP->GP,GP-04391
GP-07778,GP->GP,GP-05166
GP-07779,GP->GP,GP-17219
GP-07779,GP->GP,GP-17264
GP-07779,GP->PH,PH-08799
GP-07780,GP->GP,GP-11127
GP-07784,GP->GP,GP-12022
GP-07785,GP->GP,GP-07436
GP-07786,GP->GP,GP-11722
GP-07787,GP->GP,GP-06876
GP-07787,GP->GP,GP-09113
GP-07787,GP->GP,GP-11145
GP-07787,GP->GP,GP-11558
GP-07788,GP->GP,GP-15750
GP-07789,GP->GP,GP-01810
GP-07790,GP->GP,GP-11153
GP-07790,GP->GP,GP-15891
GP-07790,GP->GP,GP-15912
GP-07790,GP->GP,GP-21990
GP-07791,GP->GP,GP-15774
GP-07792,GP->GP,GP-09681
GP-07795,GP->GP,GP-07967
GP-07795,GP->GP,GP-15201
GP-07797,GP->GP,GP-05536
GP-07797,GP->GP,GP-07146
GP-07797,GP->GP,GP-09856
GP-07803,GP->GP,GP-04247
GP-07803,GP->GP,GP-06440
GP-07803,GP->GP,GP-06597
GP-07804,GP->GP,GP-01124
GP-07805,GP->GP,GP-02421
GP-07805,GP->GP,GP-04130
GP-07808,GP->GP,GP-05471
GP-07809,GP->GP,GP-05962
GP-07809,GP->GP,GP-08127
GP-07810,GP->GP,GP-09694
GP-07812,GP->GP,GP-16778
GP-07813,GP->GP,GP-08758
GP-07813,GP->GP,GP-09402
GP-07815,GP->DR,DR-11672
GP-07815,GP->GP,GP-01255
GP-07815,GP->GP,GP-11421
GP-07816,GP->DR,DR-04823
GP-07816,GP->DR,DR-10723
GP-07816,GP->GP,GP-16317
GP-07817,GP->GP,GP-05346
GP-07818,GP->GP,GP-00883
GP-07820,GP->GP,GP-00817
GP-07820,GP->GP,GP-05760
GP-07820,GP->GP,GP-06037
GP-07822,GP->GP,GP-02977
GP-07822,GP->GP,GP-15242
GP-07823,GP->GP,GP-00702
GP-07824,GP->GP,GP-08080
GP-07825,GP->GP,GP-01816
GP-07826,GP->GP,GP-04942
GP-07827,GP->GP,GP-03193
GP-07827,GP->GP,GP-12866
GP-07827,GP->GP,GP-16630
GP-07833,GP->GP,GP-08267
GP-07834,GP->GP,GP-03216
GP-07834,GP->GP,GP-05892
GP-07834,GP->GP,GP-07535
GP-07834,GP->GP,GP-11763
GP-07834,GP->GP,GP-24990
GP-07835,GP->GP,GP-00693
GP-07835,GP->GP,GP-09101
GP-07836,GP->GP,GP-17775
GP-07838,GP->GP,GP-21324
GP-07839,GP->GP,GP-00333
GP-07839,GP->GP,GP-11568
GP-07841,GP->GP,GP-07444
GP-07841,GP->GP,GP-10062
GP-07841,GP->GP,GP-12840
GP-07843,GP->GP,GP-08309
GP-07848,GP->GP,GP-06743
GP-07850,GP->GP,GP-09953
GP-07850,GP->GP,GP-13573
GP-07851,GP->GP,GP-02744
GP-07852,GP->DR,DR-02581
GP-07852,GP->GP,GP-00018
GP-07852,GP->GP,GP-48480
GP-07853,GP->GP,GP-04276
GP-07853,GP->GP,GP-07459
GP-07853,GP->GP,GP-09818
GP-07854,GP->GP,GP-03108
GP-07854,GP->GP,GP-03284
GP-07854,GP->GP,GP-06794
GP-07856,GP->GP,GP-16269
GP-07857,GP->DR,DR-06349
GP-07857,GP->GP,GP-00284
GP-07857,GP->GP,GP-01629
GP-07857,GP->GP,GP-05870
GP-07858,GP->GP,GP-14268
GP-07858,GP->GP,GP-16666
GP-07863,GP->GP,GP-03857
GP-07863,GP->GP,GP-21872
GP-07865,GP->GP,GP-04382
GP-07865,GP->GP,GP-17106
GP-07866,GP->GP,GP-03108
GP-07867,GP->GP,GP-05877
GP-07867,GP->GP,GP-18516
GP-07867,GP->PH,PH-04847
GP-07867,GP->PH,PH-09398
GP-07869,GP->GP,GP-09510
GP-07870,GP->GP,GP-08577
GP-07871,GP->GP,GP-08461
GP-07872,GP->GP,GP-05273
GP-07874,GP->PH,PH-04426
GP-07874,GP->PH,PH-04429
GP-07875,GP->GP,GP-01539
GP-07876,GP->GP,GP-02978
GP-07877,GP->GP,GP-11957
GP-07880,GP->GP,GP-12819
GP-07881,GP->GP,GP-05581
GP-07881,GP->GP,GP-05622
GP-07881,GP->GP,GP-12378
GP-07881,GP->GP,GP-20256
GP-07882,GP->GP,GP-00326
GP-07882,GP->GP,GP-05743
GP-07884,GP->GP,GP-12701
GP-07885,GP->GP,GP-03654
GP-07885,GP->GP,GP-09144
GP-07885,GP->GP,GP-13547
GP-07886,GP->GP,GP-06958
GP-07887,GP->GP,GP-00398
GP-07887,GP->GP,GP-09819
GP-07887,GP->GP,GP-19191
GP-07887,GP->GP,GP-24371
GP-07889,GP->GP,GP-07888
GP-07890,GP->GP,GP-08887
GP-07892,GP->DI,DI-01479
GP-07893,GP->GP,GP-05870
GP-07894,GP->GP,GP-12340
GP-07897,GP->GP,GP-05067
GP-07897,GP->GP,GP-05338
GP-07898,GP->GP,GP-01841
GP-07899,GP->GP,GP-01233
GP-07899,GP->GP,GP-12919
GP-07900,GP->GP,GP-04225
GP-07900,GP->GP,GP-07189
GP-07900,GP->GP,GP-08261
GP-07900,GP->GP,GP-16852
GP-07901,GP->GP,GP-08043
GP-07902,GP->GP,GP-07098
GP-07902,GP->GP,GP-09670
GP-07902,GP->GP,GP-10425
GP-07907,GP->GP,GP-04225
GP-07907,GP->GP,GP-04352
GP-07907,GP->GP,GP-16852
GP-07907,GP->GP,GP-18509
GP-07907,GP->GP,GP-25668
GP-07908,GP->GP,GP-04655
GP-07909,GP->GP,GP-07668
GP-07910,GP->GP,GP-00644
GP-07912,GP->GP,GP-07583
GP-07913,GP->GP,GP-01096
GP-07913,GP->GP,GP-03716
GP-07913,GP->GP,GP-06041
GP-07915,GP->GP,GP-01164
GP-07915,GP->GP,GP-12235
GP-07917,GP->PH,PH-07887
GP-07918,GP->GP,GP-13240
GP-07919,GP->PH,PH-12402
GP-07920,GP->GP,GP-04029
GP-07921,GP->GP,GP-08815
GP-07923,GP->GP,GP-13718
GP-07926,GP->GP,GP-02343
GP-07926,GP->GP,GP-03040
GP-07926,GP->GP,GP-05412
GP-07926,GP->GP,GP-06407
GP-07926,GP->GP,GP-07031
GP-07926,GP->GP,GP-09067
GP-07926,GP->GP,GP-14908
GP-07926,GP->GP,GP-24440
GP-07927,GP->GP,GP-12130
GP-07928,GP->GP,GP-00328
GP-07929,GP->GP,GP-21439
GP-07930,GP->GP,GP-18444
GP-07932,GP->GP,GP-00144
GP-07932,GP->GP,GP-04045
GP-07932,GP->GP,GP-04466
GP-07935,GP->GP,GP-04422
GP-07935,GP->GP,GP-18027
GP-07935,GP->GP,GP-19248
GP-07936,GP->DI,DI-00059
GP-07936,GP->DI,DI-02484
GP-07936,GP->GP,GP-01032
GP-07936,GP->GP,GP-07140
GP-07936,GP->GP,GP-09451
GP-07936,GP->GP,GP-12694
GP-07938,GP->GP,GP-07375
GP-07938,GP->GP,GP-08944
GP-07938,GP->GP,GP-13900
GP-07938,GP->GP,GP-16491
GP-07938,GP->GP,GP-18421
GP-07938,GP->GP,GP-20835
GP-07938,GP->GP,GP-22702
GP-07938,GP->GP,GP-24771
GP-07940,GP->GP,GP-04065
GP-07940,GP->GP,GP-11675
GP-07941,GP->GP,GP-05897
GP-07942,GP->GP,GP-04530
GP-07942,GP->GP,GP-07420
GP-07944,GP->GP,GP-02249
GP-07944,GP->GP,GP-02361
GP-07945,GP->GP,GP-18818
GP-07947,GP->GP,GP-18229
GP-07948,GP->DI,DI-00812
GP-07948,GP->GP,GP-14476
GP-07949,GP->GP,GP-06857
GP-07949,GP->GP,GP-14846
GP-07951,GP->GP,GP-03759
GP-07951,GP->GP,GP-14786
GP-07951,GP->GP,GP-18516
GP-07951,GP->GP,GP-19817
GP-07953,GP->SM,SM-33461
GP-07954,GP->GP,GP-06684
GP-07954,GP->GP,GP-13472
GP-07957,GP->GP,GP-06820
GP-07959,GP->GP,GP-18507
GP-07961,GP->GP,GP-08577
GP-07961,GP->GP,GP-11932
GP-07966,GP->GP,GP-09059
GP-07966,GP->GP,GP-11650
GP-07968,GP->GP,GP-04789
GP-07968,GP->GP,GP-07340
GP-07968,GP->GP,GP-11160
GP-07970,GP->GP,GP-03293
GP-07970,GP->GP,GP-03964
GP-07970,GP->GP,GP-13508
GP-07971,GP->GP,GP-05870
GP-07971,GP->GP,GP-08480
GP-07972,GP->GP,GP-00276
GP-07972,GP->GP,GP-13432
GP-07974,GP->GP,GP-08243
GP-07974,GP->GP,GP-11850
GP-07974,GP->GP,GP-12610
GP-07974,GP->GP,GP-13351
GP-07975,GP->GP,GP-09479
GP-07976,GP->GP,GP-08336
GP-07976,GP->GP,GP-17487
GP-07978,GP->GP,GP-02304
GP-07979,GP->GP,GP-11153
GP-07979,GP->GP,GP-14967
GP-07981,GP->GP,GP-03879
GP-07981,GP->GP,GP-04011
GP-07981,GP->GP,GP-04076
GP-07981,GP->GP,GP-09655
GP-07981,GP->GP,GP-13967
GP-07984,GP->GP,GP-11505
GP-07986,GP->GP,GP-00175
GP-07986,GP->GP,GP-07149
GP-07987,GP->GP,GP-06339
GP-07988,GP->GP,GP-05706
GP-07989,GP->GP,GP-04363
GP-07989,GP->GP,GP-16178
GP-07990,GP->GP,GP-03488
GP-07990,GP->GP,GP-23103
GP-07992,GP->GP,GP-03293
GP-07994,GP->GP,GP-08746
GP-07996,GP->GP,GP-17245
GP-07999,GP->GP,GP-06911
GP-08003,GP->GP,GP-16600
GP-08006,GP->GP,GP-03972
GP-08006,GP->GP,GP-18122
GP-08006,GP->GP,GP-20799
GP-08009,GP->GP,GP-18204
GP-08010,GP->GP,GP-12487
GP-08011,GP->GP,GP-09426
GP-08011,GP->GP,GP-11704
GP-08012,GP->GP,GP-16997
GP-08012,GP->GP,GP-17289
GP-08015,GP->GP,GP-08707
GP-08015,GP->GP,GP-11855
GP-08015,GP->GP,GP-16122
GP-08015,GP->GP,GP-16668
GP-08017,GP->GP,GP-04616
GP-08017,GP->GP,GP-05457
GP-08017,GP->GP,GP-05838
GP-08019,GP->GP,GP-17934
GP-08020,GP->GP,GP-16106
GP-08021,GP->GP,GP-01056
GP-08021,GP->GP,GP-06926
GP-08022,GP->GP,GP-22699
GP-08024,GP->GP,GP-08060
GP-08025,GP->GP,GP-13990
GP-08026,GP->DI,DI-00315
GP-08026,GP->GP,GP-05114
GP-08026,GP->GP,GP-12833
GP-08026,GP->GP,GP-24191
GP-08027,GP->GP,GP-19727
GP-08028,GP->GP,GP-00020
GP-08028,GP->GP,GP-02667
GP-08028,GP->GP,GP-03526
GP-08028,GP->GP,GP-05217
GP-08028,GP->GP,GP-09705
GP-08031,GP->DR,DR-09778
GP-08031,GP->GP,GP-14135
GP-08031,GP->SM,SM-04833
GP-08034,GP->GP,GP-11901
GP-08036,GP->GP,GP-11306
GP-08036,GP->GP,GP-19623
GP-08037,GP->GP,GP-01131
GP-08037,GP->GP,GP-02252
GP-08037,GP->GP,GP-07200
GP-08038,GP->GP,GP-06863
GP-08040,GP->GP,GP-07136
GP-08040,GP->GP,GP-08228
GP-08040,GP->GP,GP-28983
GP-08040,GP->PH,PH-12219
GP-08041,GP->GP,GP-09852
GP-08041,GP->GP,GP-12515
GP-08046,GP->GP,GP-07299
